framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
25.000,1209.000,48.360,117.495,137.114,0.000,64.431,0.000,-0.111,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.388,-0.111,-0.111,5.000
25.000,1212.000,48.480,117.366,137.348,0.000,64.431,0.000,-0.017,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.459,-0.017,-0.017,5.000
25.000,1215.000,48.600,116.183,137.829,0.000,64.431,0.000,-0.062,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.353,-0.062,-0.062,5.000
25.000,1218.000,48.720,114.088,138.453,0.000,64.431,0.000,-0.062,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.353,-0.062,-0.062,5.000
25.000,1221.000,48.840,113.140,138.806,0.000,61.089,0.000,-0.123,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.603,-0.123,-0.123,5.000
25.000,1224.000,48.960,111.561,140.701,0.000,61.089,0.000,-0.123,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.603,-0.123,-0.123,5.000
25.000,1227.000,49.080,110.866,141.946,0.000,61.089,0.000,-0.036,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.853,-0.036,-0.036,5.000
25.000,1230.000,49.200,110.056,141.832,0.000,61.089,0.000,-0.130,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.610,-0.130,-0.130,5.000
25.000,1233.000,49.320,108.789,141.664,0.000,61.089,0.000,-0.130,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.610,-0.130,-0.130,5.000
25.000,1236.000,49.440,107.081,142.253,0.000,61.089,0.000,-0.058,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.059,-0.058,-0.058,5.000
25.000,1239.000,49.560,105.189,143.441,0.000,61.089,0.000,-0.058,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.059,-0.058,-0.058,5.000
25.000,1242.000,49.680,103.663,144.062,0.000,61.089,0.000,-0.063,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.675,-0.063,-0.063,5.000
25.000,1245.000,49.800,102.357,144.680,0.000,56.394,0.000,-0.138,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.560,-0.138,-0.138,5.000
25.000,1248.000,49.920,101.681,146.214,0.000,56.394,0.000,-0.138,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.560,-0.138,-0.138,5.000
25.000,1251.000,50.040,101.495,145.715,0.000,56.394,0.000,-0.103,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.043,-0.103,-0.103,5.000
25.000,1254.000,50.160,99.895,146.792,0.000,56.394,0.000,-0.103,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.043,-0.103,-0.103,5.000
25.000,1257.000,50.280,98.924,146.623,0.000,56.394,0.000,0.005,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.556,0.005,0.005,5.000
25.000,1260.000,50.400,98.422,146.730,0.000,56.394,0.000,-0.093,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.087,-0.093,-0.093,5.000
25.000,1263.000,50.520,98.041,145.848,0.000,56.394,0.000,-0.093,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.087,-0.093,-0.093,5.000
25.000,1266.000,50.640,98.491,145.607,0.000,56.394,0.000,-0.008,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.639,-0.008,-0.008,5.000
25.000,1269.000,50.760,97.764,145.802,0.000,52.532,0.000,-0.008,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.639,-0.008,-0.008,5.000
25.000,1272.000,50.880,96.617,147.357,0.000,52.532,0.000,0.018,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.448,0.018,0.018,5.000
25.000,1275.000,51.000,95.960,148.933,0.000,52.532,0.000,-0.090,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.306,-0.090,-0.090,5.000
25.000,1278.000,51.120,93.439,149.982,0.000,52.532,0.000,-0.090,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.306,-0.090,-0.090,5.000
25.000,1281.000,51.240,92.902,151.676,0.000,52.532,0.000,-0.146,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,19.786,-0.146,-0.146,5.000
25.000,1284.000,51.360,92.267,151.941,0.000,52.532,0.000,-0.146,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,19.786,-0.146,-0.146,5.000
25.000,1287.000,51.480,91.720,152.616,0.000,52.532,0.000,-0.054,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.532,-0.054,-0.054,5.000
25.000,1290.000,51.600,92.232,153.297,0.000,52.532,0.000,-0.054,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.249,-0.054,-0.054,5.000
25.023,1293.000,51.672,91.484,154.534,0.000,52.532,0.000,-0.054,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.249,-0.054,-0.054,5.000
25.023,1296.000,51.792,91.489,155.011,0.000,48.793,0.000,-0.052,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.273,-0.052,-0.052,5.000
25.023,1299.000,51.912,90.758,157.143,0.000,48.793,0.000,-0.052,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.273,-0.052,-0.052,5.000
25.023,1302.000,52.032,90.519,158.719,0.000,48.793,0.000,-0.011,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.290,-0.011,-0.011,5.000
25.023,1305.000,52.152,89.736,159.743,0.000,48.793,0.000,-0.117,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.398,-0.117,-0.117,5.000
25.023,1308.000,52.272,89.879,160.713,0.000,48.793,0.000,-0.117,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.398,-0.117,-0.117,5.000
25.023,1311.000,52.391,90.404,161.613,0.000,48.793,0.000,-0.068,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.054,-0.068,-0.068,5.000
25.023,1314.000,52.511,89.800,162.275,0.000,48.793,0.000,-0.068,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.054,-0.068,-0.068,5.000
25.023,1317.000,52.631,88.635,163.275,0.000,48.793,0.000,-0.009,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.003,-0.009,-0.009,5.000
25.000,1320.000,52.800,87.727,164.776,0.000,45.842,0.000,-0.090,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.649,-0.090,-0.090,5.000
25.000,1323.000,52.920,86.140,166.233,0.000,45.842,0.000,-0.090,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.649,-0.090,-0.090,5.000
25.000,1326.000,53.040,86.055,167.013,0.000,45.842,0.000,-0.144,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.574,-0.144,-0.144,5.000
25.000,1329.000,53.160,85.290,168.178,0.000,45.842,0.000,-0.144,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.574,-0.144,-0.144,5.000
25.000,1332.000,53.280,84.781,168.256,0.000,45.842,0.000,-0.023,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.767,-0.023,-0.023,5.000
25.000,1335.000,53.400,84.341,168.870,0.000,45.842,0.000,-0.066,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.546,-0.066,-0.066,5.000
25.000,1338.000,53.520,85.167,170.297,0.000,45.842,0.000,-0.066,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.546,-0.066,-0.066,5.000
25.000,1341.000,53.640,85.573,171.342,0.000,45.842,0.000,-0.047,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.970,-0.047,-0.047,5.000
25.000,1344.000,53.760,83.479,173.542,0.000,45.842,0.000,-0.047,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.970,-0.047,-0.047,5.000
24.977,1347.000,53.930,82.033,173.853,0.000,41.585,0.000,-0.020,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.382,-0.020,-0.020,5.000
24.977,1350.000,54.050,81.292,175.186,0.000,41.585,0.000,-0.160,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.829,-0.160,-0.160,5.000
24.977,1353.000,54.170,80.850,177.874,0.000,41.585,0.000,-0.160,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.829,-0.160,-0.160,5.000
24.977,1356.000,54.290,81.047,179.619,0.000,41.585,0.000,-0.148,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.118,-0.148,-0.148,5.000
24.977,1359.000,54.410,80.749,179.889,0.000,41.585,0.000,-0.148,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.118,-0.148,-0.148,5.000
24.977,1362.000,54.530,79.318,180.416,0.000,41.585,0.000,-0.049,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.429,-0.049,-0.049,5.000
24.977,1365.000,54.651,78.341,181.180,0.000,41.585,0.000,-0.065,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.139,-0.065,-0.065,5.000
24.977,1368.000,54.771,78.814,182.943,0.000,41.585,0.000,-0.065,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.139,-0.065,-0.065,5.000
24.977,1371.000,54.891,78.412,184.153,0.000,36.544,0.000,-0.090,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.370,-0.090,-0.090,5.000
25.000,1374.000,54.960,77.748,186.451,0.000,36.544,0.000,-0.090,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.370,-0.090,-0.090,5.000
25.000,1377.000,55.080,77.925,187.758,0.000,36.544,0.000,-0.047,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.121,-0.047,-0.047,5.000
25.000,1380.000,55.200,78.035,189.588,0.000,36.544,0.000,-0.127,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.460,-0.127,-0.127,5.000
25.000,1383.000,55.320,77.399,190.840,0.000,36.544,0.000,-0.127,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.460,-0.127,-0.127,5.000
25.000,1386.000,55.440,77.001,190.416,0.000,36.544,0.000,-0.114,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.006,-0.114,-0.114,5.000
25.000,1389.000,55.560,76.837,190.075,0.000,36.544,0.000,-0.114,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.006,-0.114,-0.114,5.000
25.000,1392.000,55.680,76.948,190.576,0.000,36.544,0.000,0.006,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.789,0.006,0.006,5.000
25.000,1395.000,55.800,76.585,190.267,0.000,32.278,0.000,-0.006,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.809,-0.006,-0.006,5.000
25.000,1398.000,55.920,75.431,191.352,0.000,32.278,0.000,-0.006,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.809,-0.006,-0.006,5.000
25.000,1401.000,56.040,74.068,192.007,0.000,32.278,0.000,-0.058,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.178,-0.058,-0.058,5.000
25.000,1404.000,56.160,73.722,192.182,0.000,32.278,0.000,-0.058,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.178,-0.058,-0.058,5.000
25.000,1407.000,56.280,73.556,192.302,0.000,32.278,0.000,-0.050,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.259,-0.050,-0.050,5.000
25.000,1410.000,56.400,72.636,193.536,0.000,32.278,0.000,-0.020,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.835,-0.020,-0.020,5.000
25.000,1413.000,56.520,73.198,194.693,0.000,32.278,0.000,-0.020,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.835,-0.020,-0.020,5.000
25.000,1416.000,56.640,71.433,196.379,0.000,32.278,0.000,-0.088,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.607,-0.088,-0.088,5.000
25.000,1419.000,56.760,71.143,197.651,0.000,32.278,0.000,-0.088,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.607,-0.088,-0.088,5.000
25.000,1422.000,56.880,71.190,199.745,0.000,29.741,0.000,-0.091,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.715,-0.091,-0.091,5.000
25.000,1425.000,57.000,70.738,201.389,0.000,29.741,0.000,-0.121,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.198,-0.121,-0.121,5.000
25.000,1428.000,57.120,69.462,204.323,0.000,29.741,0.000,-0.121,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.198,-0.121,-0.121,5.000
25.000,1431.000,57.240,67.708,207.783,0.000,29.741,0.000,-0.192,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,23.487,-0.192,-0.192,5.000
25.000,1434.000,57.360,66.404,208.690,0.000,29.741,0.000,-0.192,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,23.487,-0.192,-0.192,5.000
25.000,1437.000,57.480,65.274,210.555,0.000,29.741,0.000,-0.153,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.621,-0.153,-0.153,5.000
25.000,1440.000,57.600,66.695,210.795,0.000,29.741,0.000,-0.137,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.707,-0.137,-0.137,5.000
25.000,1443.000,57.720,66.570,212.108,0.000,29.741,0.000,-0.137,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.707,-0.137,-0.137,5.000
25.000,1446.000,57.840,66.445,213.606,0.000,21.783,0.000,-0.038,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.708,-0.038,-0.038,5.000
25.000,1449.000,57.960,66.582,215.942,0.000,21.783,0.000,-0.038,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.708,-0.038,-0.038,5.000
25.000,1452.000,58.080,65.777,216.372,0.000,21.783,0.000,-0.057,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.213,-0.057,-0.057,5.000
25.000,1455.000,58.200,65.416,217.404,0.000,21.783,0.000,-0.113,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.660,-0.113,-0.113,5.000
25.000,1458.000,58.320,64.495,219.531,0.000,21.783,0.000,-0.113,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.660,-0.113,-0.113,5.000
25.000,1461.000,58.440,64.848,221.614,0.000,21.783,0.000,-0.136,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.364,-0.136,-0.136,5.000
25.000,1464.000,58.560,64.389,223.697,0.000,21.783,0.000,-0.136,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.364,-0.136,-0.136,5.000
25.000,1467.000,58.680,64.295,224.787,0.000,21.783,0.000,-0.075,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.143,-0.075,-0.075,5.000
25.000,1470.000,58.800,63.417,226.220,0.000,16.981,0.000,-0.129,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.459,-0.129,-0.129,5.000
25.000,1473.000,58.920,63.534,227.743,0.000,16.981,0.000,-0.129,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.459,-0.129,-0.129,5.000
25.000,1476.000,59.040,64.401,229.444,0.000,16.981,0.000,-0.123,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.651,-0.123,-0.123,5.000
25.000,1479.000,59.160,64.500,230.480,0.000,16.981,0.000,-0.123,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.651,-0.123,-0.123,5.000
25.000,1482.000,59.280,63.419,231.777,0.000,16.981,0.000,-0.058,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.162,-0.058,-0.058,5.000
25.000,1485.000,59.400,62.887,234.028,0.000,16.981,0.000,-0.101,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.153,-0.101,-0.101,5.000
25.000,1488.000,59.520,61.877,235.933,0.000,16.981,0.000,-0.101,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.153,-0.101,-0.101,5.000
25.000,1491.000,59.640,59.975,237.896,0.000,16.981,0.000,-0.177,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.276,-0.177,-0.177,5.000
25.000,1494.000,59.760,59.229,238.525,0.000,16.981,0.000,-0.177,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.276,-0.177,-0.177,5.000
25.000,1497.000,59.880,58.126,240.987,0.000,10.243,0.000,-0.090,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.120,-0.090,-0.090,5.000
25.000,1500.000,60.000,58.006,242.351,0.000,10.243,0.000,-0.132,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.288,-0.132,-0.132,5.000
25.000,1503.000,60.120,58.685,243.415,0.000,10.243,0.000,-0.132,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.288,-0.132,-0.132,5.000
25.000,1506.000,60.240,57.869,245.114,0.000,10.243,0.000,-0.092,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.961,-0.092,-0.092,5.000
25.000,1509.000,60.360,57.431,246.579,0.000,10.243,0.000,-0.092,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.961,-0.092,-0.092,5.000
25.000,1512.000,60.480,56.651,247.920,0.000,10.243,0.000,-0.070,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.047,-0.070,-0.070,5.000
25.000,1515.000,60.600,56.695,250.518,0.000,10.243,0.000,-0.114,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.681,-0.114,-0.114,5.000
25.000,1518.000,60.720,56.185,252.326,0.000,10.243,0.000,-0.114,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.681,-0.114,-0.114,5.000
25.000,1521.000,60.840,55.805,253.241,0.000,4.526,0.000,-0.173,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.268,-0.173,-0.173,5.000
25.000,1524.000,60.960,55.531,254.668,0.000,4.526,0.000,-0.173,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.268,-0.173,-0.173,5.000
25.000,1527.000,61.080,55.392,255.330,0.000,4.526,0.000,-0.036,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.753,-0.036,-0.036,5.000
25.000,1530.000,61.200,55.471,255.360,0.000,4.526,0.000,-0.082,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.222,-0.082,-0.082,5.000
25.000,1533.000,61.320,57.111,255.535,0.000,4.526,0.000,-0.082,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.222,-0.082,-0.082,5.000
25.000,1536.000,61.440,57.955,256.613,0.000,4.526,0.000,-0.007,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.313,-0.007,-0.007,5.000
25.000,1539.000,61.560,58.293,258.764,0.000,4.526,0.000,-0.007,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.313,-0.007,-0.007,5.000
25.000,1542.000,61.680,58.505,259.737,0.000,4.526,0.000,-0.042,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.570,-0.042,-0.042,5.000
25.000,1545.000,61.800,59.754,260.746,0.000,0.631,0.000,-0.124,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.228,-0.124,-0.124,5.000
25.000,1548.000,61.920,59.385,261.833,0.000,0.631,0.000,-0.124,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.228,-0.124,-0.124,5.000
25.000,1551.000,62.040,59.894,262.754,0.000,0.631,0.000,-0.085,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.913,-0.085,-0.085,5.000
25.000,1554.000,62.160,59.622,263.879,0.000,0.631,0.000,-0.085,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.913,-0.085,-0.085,5.000
25.000,1557.000,62.280,60.234,265.215,0.000,0.631,0.000,-0.038,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.049,-0.038,-0.038,5.000
25.000,1560.000,62.400,60.177,267.410,0.000,0.631,0.000,-0.100,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.927,-0.100,-0.100,5.000
25.000,1563.000,62.520,60.890,268.760,0.000,0.631,0.000,-0.100,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.927,-0.100,-0.100,5.000
