framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
25.000,12373.000,494.920,136.408,432.937,0.000,-35.305,0.000,-0.101,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.392,-0.101,-0.101,5.000
25.000,12375.000,495.000,137.239,433.458,0.000,-35.305,0.000,-0.081,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.622,-0.081,-0.081,5.000
25.000,12376.000,495.040,137.339,434.187,0.000,-35.305,0.000,-0.081,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.622,-0.081,-0.081,5.000
25.000,12377.000,495.080,137.278,434.106,0.000,-35.305,0.000,-0.081,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.622,-0.081,-0.081,5.000
25.000,12378.000,495.120,137.738,434.321,0.000,-35.305,0.000,-0.067,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.107,-0.067,-0.067,5.000
25.000,12379.000,495.160,138.204,434.487,0.000,-35.305,0.000,-0.067,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.107,-0.067,-0.067,5.000
25.000,12380.000,495.200,138.545,434.363,0.000,-35.305,0.000,-0.067,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.107,-0.067,-0.067,5.000
25.000,12381.000,495.240,138.873,434.258,0.000,-35.305,0.000,-0.067,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.107,-0.067,-0.067,5.000
25.000,12382.000,495.280,138.654,434.764,0.000,-39.714,0.000,-0.067,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.107,-0.067,-0.067,5.000
25.000,12383.000,495.320,139.012,435.097,0.000,-39.714,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.320,-0.044,-0.044,5.000
25.000,12384.000,495.360,139.111,435.071,0.000,-39.714,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.320,-0.044,-0.044,5.000
25.000,12385.000,495.400,139.279,435.369,0.000,-39.714,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.320,-0.044,-0.044,5.000
25.000,12386.000,495.440,139.031,435.413,0.000,-39.714,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.320,-0.044,-0.044,5.000
25.000,12387.000,495.480,139.522,435.033,0.000,-39.714,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.320,-0.044,-0.044,5.000
25.000,12388.000,495.520,139.693,435.352,0.000,-39.714,0.000,-0.024,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.364,-0.024,-0.024,5.000
25.000,12389.000,495.560,140.366,435.196,0.000,-39.714,0.000,-0.024,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.364,-0.024,-0.024,5.000
25.000,12390.000,495.600,140.473,435.278,0.000,-39.714,0.000,-0.024,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.364,-0.024,-0.024,5.000
25.000,12391.000,495.640,140.454,435.102,0.000,-39.714,0.000,-0.024,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.364,-0.024,-0.024,5.000
25.000,12392.000,495.680,140.639,435.702,0.000,-39.714,0.000,-0.024,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.364,-0.024,-0.024,5.000
25.000,12393.000,495.720,140.441,436.284,0.000,-39.714,0.000,-0.039,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.248,-0.039,-0.039,5.000
25.000,12394.000,495.760,141.170,436.880,0.000,-39.714,0.000,-0.039,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.248,-0.039,-0.039,5.000
25.000,12395.000,495.800,141.331,436.045,0.000,-39.714,0.000,-0.039,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.248,-0.039,-0.039,5.000
25.000,12396.000,495.840,142.009,435.966,0.000,-39.714,0.000,-0.039,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.248,-0.039,-0.039,5.000
25.000,12397.000,495.880,142.632,436.594,0.000,-39.714,0.000,-0.039,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.248,-0.039,-0.039,5.000
25.000,12398.000,495.920,143.601,436.794,0.000,-39.714,0.000,-0.064,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.483,-0.064,-0.064,5.000
25.000,12399.000,495.960,143.965,437.357,0.000,-39.714,0.000,-0.064,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.483,-0.064,-0.064,5.000
25.000,12400.000,496.000,143.739,437.279,0.000,-39.714,0.000,-0.064,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.483,-0.064,-0.064,5.000
25.000,12402.000,496.080,143.418,437.135,0.000,-39.714,0.000,-0.064,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.483,-0.064,-0.064,5.000
25.000,12404.000,496.160,143.766,436.320,0.000,-39.714,0.000,-0.030,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.578,-0.030,-0.030,5.000
25.000,12405.000,496.200,143.902,436.422,0.000,-39.714,0.000,-0.030,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.578,-0.030,-0.030,5.000
25.000,12406.000,496.240,143.596,436.302,0.000,-39.714,0.000,-0.030,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.578,-0.030,-0.030,5.000
25.000,12407.000,496.280,143.416,437.062,0.000,-42.018,0.000,-0.030,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.578,-0.030,-0.030,5.000
25.000,12409.000,496.360,143.939,437.774,0.000,-42.018,0.000,0.002,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.353,0.002,0.002,5.000
25.000,12410.000,496.400,143.183,438.110,0.000,-42.018,0.000,0.002,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.353,0.002,0.002,5.000
25.000,12411.000,496.440,143.737,438.420,0.000,-42.018,0.000,0.002,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.353,0.002,0.002,5.000
25.000,12412.000,496.480,143.791,438.225,0.000,-42.018,0.000,0.002,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.353,0.002,0.002,5.000
25.000,12413.000,496.520,143.324,438.982,0.000,-42.018,0.000,-0.036,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.865,-0.036,-0.036,5.000
25.000,12415.000,496.600,143.036,439.684,0.000,-42.018,0.000,-0.036,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.865,-0.036,-0.036,5.000
25.000,12416.000,496.640,143.322,440.226,0.000,-42.018,0.000,-0.036,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.865,-0.036,-0.036,5.000
25.000,12417.000,496.680,143.922,440.221,0.000,-42.018,0.000,-0.036,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.865,-0.036,-0.036,5.000
25.000,12418.000,496.720,144.084,440.023,0.000,-42.018,0.000,-0.050,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.603,-0.050,-0.050,5.000
25.000,12419.000,496.760,143.612,440.396,0.000,-42.018,0.000,-0.050,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.603,-0.050,-0.050,5.000
25.000,12420.000,496.800,143.460,440.850,0.000,-42.018,0.000,-0.050,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.603,-0.050,-0.050,5.000
25.000,12421.000,496.840,143.448,441.217,0.000,-42.018,0.000,-0.050,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.603,-0.050,-0.050,5.000
25.000,12422.000,496.880,144.033,441.099,0.000,-42.018,0.000,-0.050,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.603,-0.050,-0.050,5.000
25.000,12423.000,496.920,144.412,441.371,0.000,-42.018,0.000,-0.023,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.250,-0.023,-0.023,5.000
25.000,12425.000,497.000,144.718,441.111,0.000,-42.018,0.000,-0.023,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.250,-0.023,-0.023,5.000
25.000,12426.000,497.040,144.114,441.371,0.000,-42.018,0.000,-0.023,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.250,-0.023,-0.023,5.000
25.000,12427.000,497.080,144.666,441.399,0.000,-42.018,0.000,-0.023,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.250,-0.023,-0.023,5.000
25.000,12428.000,497.120,144.893,441.228,0.000,-42.018,0.000,-0.021,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.360,-0.021,-0.021,5.000
25.000,12429.000,497.160,145.168,441.230,0.000,-42.018,0.000,-0.021,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.360,-0.021,-0.021,5.000
25.000,12431.000,497.240,145.330,441.997,0.000,-42.018,0.000,-0.021,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.360,-0.021,-0.021,5.000
25.000,12433.000,497.320,146.303,442.707,0.000,-43.473,0.000,-0.021,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.360,-0.021,-0.021,5.000
25.000,12435.000,497.400,146.144,443.663,0.000,-43.473,0.000,-0.028,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.293,-0.028,-0.028,5.000
25.000,12436.000,497.440,146.718,443.416,0.000,-43.473,0.000,-0.028,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.293,-0.028,-0.028,5.000
25.000,12437.000,497.480,146.452,443.864,0.000,-43.473,0.000,-0.028,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.293,-0.028,-0.028,5.000
25.000,12438.000,497.520,146.273,444.161,0.000,-43.473,0.000,-0.067,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.456,-0.067,-0.067,5.000
25.000,12440.000,497.600,147.508,444.380,0.000,-43.473,0.000,-0.067,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.456,-0.067,-0.067,5.000
25.000,12441.000,497.640,148.326,444.782,0.000,-43.473,0.000,-0.067,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.456,-0.067,-0.067,5.000
25.000,12442.000,497.680,148.556,445.466,0.000,-43.473,0.000,-0.067,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.456,-0.067,-0.067,5.000
25.000,12443.000,497.720,148.330,445.613,0.000,-43.473,0.000,-0.083,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.693,-0.083,-0.083,5.000
25.000,12444.000,497.760,148.793,446.250,0.000,-43.473,0.000,-0.083,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.693,-0.083,-0.083,5.000
25.000,12445.000,497.800,149.615,446.788,0.000,-43.473,0.000,-0.083,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.693,-0.083,-0.083,5.000
25.000,12446.000,497.840,150.227,447.055,0.000,-43.473,0.000,-0.083,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.693,-0.083,-0.083,5.000
25.000,12447.000,497.880,150.713,447.383,0.000,-43.473,0.000,-0.083,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.693,-0.083,-0.083,5.000
25.000,12448.000,497.920,151.398,448.022,0.000,-43.473,0.000,-0.091,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.849,-0.091,-0.091,5.000
25.000,12449.000,497.960,151.420,448.307,0.000,-43.473,0.000,-0.091,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.849,-0.091,-0.091,5.000
25.000,12450.000,498.000,152.175,448.273,0.000,-43.473,0.000,-0.091,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.849,-0.091,-0.091,5.000
25.000,12451.000,498.040,152.712,448.607,0.000,-43.473,0.000,-0.091,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.849,-0.091,-0.091,5.000
25.000,12452.000,498.080,152.476,448.987,0.000,-43.473,0.000,-0.091,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.849,-0.091,-0.091,5.000
25.000,12453.000,498.120,152.465,449.429,0.000,-43.473,0.000,-0.076,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.441,-0.076,-0.076,5.000
25.000,12454.000,498.160,152.795,449.523,0.000,-43.473,0.000,-0.076,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.441,-0.076,-0.076,5.000
25.000,12455.000,498.200,153.117,450.161,0.000,-43.473,0.000,-0.076,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.441,-0.076,-0.076,5.000
25.000,12456.000,498.240,153.684,450.555,0.000,-43.473,0.000,-0.076,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.441,-0.076,-0.076,5.000
25.000,12457.000,498.280,153.581,450.844,0.000,-47.435,0.000,-0.076,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.441,-0.076,-0.076,5.000
25.000,12458.000,498.320,153.922,451.313,0.000,-47.435,0.000,-0.065,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.374,-0.065,-0.065,5.000
25.000,12459.000,498.360,154.410,451.740,0.000,-47.435,0.000,-0.065,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.374,-0.065,-0.065,5.000
24.976,12461.000,498.919,155.451,452.454,0.000,-47.435,0.000,-0.065,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.374,-0.065,-0.065,5.000
24.976,12463.000,498.999,155.770,452.655,0.000,-47.435,0.000,-0.065,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.374,-0.065,-0.065,5.000
24.976,12464.000,499.039,156.638,452.793,0.000,-47.435,0.000,-0.078,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.843,-0.078,-0.078,5.000
24.976,12465.000,499.079,157.211,453.078,0.000,-47.435,0.000,-0.078,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.843,-0.078,-0.078,5.000
24.976,12466.000,499.119,156.902,453.265,0.000,-47.435,0.000,-0.078,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.843,-0.078,-0.078,5.000
24.976,12468.000,499.200,157.416,453.476,0.000,-47.435,0.000,-0.078,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.843,-0.078,-0.078,5.000
24.976,12469.000,499.240,156.868,453.536,0.000,-47.435,0.000,-0.052,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.981,-0.052,-0.052,5.000
24.976,12470.000,499.280,157.003,453.163,0.000,-47.435,0.000,-0.052,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.981,-0.052,-0.052,5.000
24.976,12471.000,499.320,157.172,452.899,0.000,-47.435,0.000,-0.052,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.981,-0.052,-0.052,5.000
24.976,12472.000,499.360,156.378,453.190,0.000,-47.435,0.000,-0.052,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.981,-0.052,-0.052,5.000
24.976,12473.000,499.400,156.492,453.078,0.000,-47.435,0.000,0.014,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.539,0.014,0.014,5.000
24.976,12474.000,499.440,156.464,453.283,0.000,-47.435,0.000,0.014,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.539,0.014,0.014,5.000
24.976,12475.000,499.480,155.836,453.208,0.000,-47.435,0.000,0.014,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.539,0.014,0.014,5.000
24.976,12476.000,499.520,155.882,453.139,0.000,-47.435,0.000,0.014,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.539,0.014,0.014,5.000
24.976,12477.000,499.560,155.866,453.125,0.000,-47.435,0.000,0.014,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.539,0.014,0.014,5.000
24.976,12478.000,499.600,155.741,452.786,0.000,-47.435,0.000,0.014,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.478,0.014,0.014,5.000
24.976,12479.000,499.640,155.398,453.009,0.000,-47.435,0.000,0.014,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.478,0.014,0.014,5.000
24.976,12480.000,499.680,155.765,453.599,0.000,-47.435,0.000,0.014,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.478,0.014,0.014,5.000
24.976,12481.000,499.720,155.282,454.264,0.000,-47.435,0.000,0.014,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.478,0.014,0.014,5.000
24.976,12482.000,499.760,155.502,454.665,0.000,-49.352,0.000,0.014,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.478,0.014,0.014,5.000
24.976,12483.000,499.800,155.230,454.535,0.000,-49.352,0.000,-0.023,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.596,-0.023,-0.023,5.000
24.976,12484.000,499.840,155.703,454.462,0.000,-49.352,0.000,-0.023,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.596,-0.023,-0.023,5.000
24.976,12485.000,499.880,155.995,454.641,0.000,-49.352,0.000,-0.023,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.596,-0.023,-0.023,5.000
25.000,12486.000,499.440,156.687,454.732,0.000,-49.352,0.000,-0.023,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.596,-0.023,-0.023,5.000
25.000,12487.000,499.480,157.252,455.140,0.000,-49.352,0.000,-0.023,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.596,-0.023,-0.023,5.000
25.000,12488.000,499.520,157.923,455.825,0.000,-49.352,0.000,-0.052,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.704,-0.052,-0.052,5.000
25.000,12490.000,499.600,158.984,456.252,0.000,-49.352,0.000,-0.052,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.704,-0.052,-0.052,5.000
25.000,12492.000,499.680,158.829,456.492,0.000,-49.352,0.000,-0.052,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.704,-0.052,-0.052,5.000
25.000,12493.000,499.720,159.121,456.904,0.000,-49.352,0.000,-0.065,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.970,-0.065,-0.065,5.000
25.000,12494.000,499.760,158.798,457.207,0.000,-49.352,0.000,-0.065,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.970,-0.065,-0.065,5.000
25.000,12495.000,499.800,159.380,457.658,0.000,-49.352,0.000,-0.065,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.970,-0.065,-0.065,5.000
25.000,12496.000,499.840,158.893,458.418,0.000,-49.352,0.000,-0.065,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.970,-0.065,-0.065,5.000
25.000,12497.000,499.880,158.904,458.665,0.000,-49.352,0.000,-0.065,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.970,-0.065,-0.065,5.000
25.000,12498.000,499.920,158.784,458.785,0.000,-49.352,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.437,-0.044,-0.044,5.000
25.000,12499.000,499.960,158.771,458.820,0.000,-49.352,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.437,-0.044,-0.044,5.000
25.000,12500.000,500.000,158.281,458.897,0.000,-49.352,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.437,-0.044,-0.044,5.000
25.000,12501.000,500.040,158.753,459.014,0.000,-49.352,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.437,-0.044,-0.044,5.000
25.000,12502.000,500.080,158.389,459.421,0.000,-49.352,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.437,-0.044,-0.044,5.000
25.000,12503.000,500.120,158.721,459.537,0.000,-49.352,0.000,-0.002,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.390,-0.002,-0.002,5.000
25.000,12504.000,500.160,158.993,459.595,0.000,-49.352,0.000,-0.002,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.390,-0.002,-0.002,5.000
25.000,12505.000,500.200,159.502,459.863,0.000,-49.352,0.000,-0.002,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.390,-0.002,-0.002,5.000
